,true stress Mpa,true strain
2363,86.1537149235714,0.034845077082224535
2364,86.31501377125093,0.034855352662867316
2365,86.18453474680113,0.034879404255306445
2366,85.96686831161253,0.034879404255306445
2367,85.9982222260092,0.03490364358049834
2368,86.46054693178733,0.03492768918312984
2369,86.16035718327743,0.03492778575064927
2370,86.0616267888535,0.03494994774974551
2371,85.84231839931742,0.03495183077278173
2372,86.04547846513519,0.03497606351434595
2373,86.11285386138216,0.03497597177963133
2374,86.01452227254633,0.035000112203706794
2375,86.21752062970488,0.03502434860323151
2376,85.98228240368118,0.035024252045036466
2377,86.50695081116066,0.03504848785951249
2378,86.35361392082038,0.03507121202290305
2379,86.14985149690233,0.03507262653310363
2380,86.04151766115217,0.03507262653310363
2381,86.24090810859308,0.03509666807283013
2382,86.30005569849965,0.035120902132329546
2383,86.1504975842613,0.0351241992707348
2384,85.99253662877354,0.03514503905802079
2385,86.03049377854599,0.035146072105439366
2386,86.14929970455094,0.0351691754011347
2387,86.59161418883863,0.03519839890568537
2388,86.070639301126,0.03519331116169961
2389,86.29382886183261,0.035217446339743635
2390,86.37231986863056,0.03524044662234884
2391,86.17846065670949,0.03524148439807315
2392,86.60797095609199,0.03526571494838175
2393,86.34132892194648,0.035274292036348756
2394,86.38624963924558,0.035289848379031846
2395,86.39972760537047,0.03531398122727352
2396,86.58574673310935,0.03533603814115899
2397,86.53915015091262,0.0353381134931351
2398,86.32397093813483,0.03533801696523166
2399,86.55230965329584,0.03536224517664426
2400,86.56341650667643,0.03538552687295546
2401,86.27739943148939,0.035386279754584485
2402,86.44684023674735,0.035410501970672865
2403,86.3123052022828,0.03541097492302734
2404,86.35875262359944,0.0354346367333398
2405,86.39642750920254,0.03545009406477972
2406,86.20900782730043,0.03545876608772119
2407,86.32502449782164,0.03548289485989088
2408,86.36000139767303,0.03548373935637187
2409,86.52838202437084,0.03550702304987719
2410,86.6372982536334,0.03553114583224445
2411,85.97905673430317,0.03550975432430306
2412,86.53540915520274,0.03555518117646765
2413,86.714497691977,0.03557930762240005
2414,86.50788440570983,0.03557930762240005
2415,86.42449790428273,0.03558298444164601
2416,86.61316433016242,0.035603529988547634
2417,86.5724243654632,0.0356276552680371
2418,86.63897841128153,0.03565177514063021
2419,86.29223956862563,0.03564376580556684
2420,86.61864016893085,0.035672507440740325
2421,86.64139164725688,0.035675904080998896
2422,86.60059043762209,0.035700027614527605
2423,86.78430359823284,0.03572405407547799
2424,86.5338229014869,0.03572415056612527
2425,86.82276256951626,0.03574817644750045
2426,86.44541464044904,0.035748272935820176
2427,86.58109756588391,0.0357723947236404
2428,86.48407796923672,0.03577229823764833
2429,86.49519457140198,0.03579651592961422
2430,86.69885340961146,0.03582063655376929
2431,86.81006395495203,0.03583796927503406
2432,86.81678557631776,0.03584475659613388
2433,86.58704020440693,0.03584475659613388
2434,86.78198152024734,0.03586887605673606
2435,86.65779183732631,0.035883289568691794
2436,86.61443382591825,0.03589289846124735
2437,86.8456182886281,0.03591711323276565
2438,86.41829912280186,0.03591711323276565
2439,86.84900399037474,0.03594123094824896
2440,86.8907292853843,0.035965348082082314
2441,86.85329545992002,0.03596901865885297
2442,87.11850967875193,0.03598946463429334
2443,87.01772762421587,0.036013484142186275
2444,86.85822867166453,0.036013484142186275
2445,87.01130910662738,0.03603769599396125
2446,87.246254834793,0.03606181080147444
2447,86.47523584838216,0.03603769599396125
2448,86.65059210421234,0.03606181080147444
2449,86.88617995193887,0.03608592020469047
2450,87.08504904081421,0.03611003867199869
2451,86.74198311998408,0.03611003867199869
2452,86.78523838027598,0.03613415173506605
2453,86.79173601882805,0.03613461952274038
2454,86.6934324475499,0.036156851241320634
2455,86.91758736442357,0.036182376116951645
2456,86.95804853156051,0.036182376116951645
2457,86.78717652238144,0.03620535421685835
2458,86.77486515650318,0.03620639099170825
2459,86.8881842953036,0.036230598173358164
2460,86.73937086780079,0.03623050173156619
2461,86.8613574237162,0.03625461189011016
2462,87.45908881293701,0.03630094998258119
2463,87.39775428931421,0.036302830463368935
2464,86.91054096717727,0.036302926898185865
2465,86.9427093960467,0.03632194848398569
2466,86.84046452481017,0.03632703048900751
2467,86.75752633911395,0.03632693887814001
2468,86.87216457888997,0.03635114314187654
2469,87.0485004281564,0.0363751539641048
2470,87.13327090946429,0.036399260635354994
2471,86.69070806945648,0.03639935706087293
2472,86.89091164798599,0.03641706062843308
2473,87.08289276439173,0.03642336672548738
2474,87.13643798911784,0.03644756865539962
2475,87.19344178663376,0.036471673581056685
2476,87.16582862875796,0.036471673581056685
2477,87.26897488981635,0.03649577792568031
2478,87.24349329832201,0.036519881689298726
2479,87.12192201489775,0.036519881689298726
2480,87.11221775226858,0.03652948446688473
2481,87.03379818697239,0.03654388846036616
2482,87.04697416294196,0.036568087473630884
2483,87.10556101130108,0.03657137984392462
2484,87.24824563997736,0.03659218949440085
2485,87.14054133988279,0.036608380905747376
2486,86.90052284363978,0.03661619452967516
2487,87.25622429399577,0.03664038697317508
2488,87.27475872843016,0.03666147474844224
2489,87.17802701083228,0.03666449207146253
2490,86.98768955932483,0.03666495961111581
2491,86.94455662240942,0.03668849537119451
2492,87.41657892594904,0.03671269088541001
2493,87.33236350223322,0.0367270922402481
2494,87.14243671577177,0.036736789421239514
2495,87.2624922235998,0.036739141407230745
2496,87.21455765690585,0.03676079098567987
2497,87.60679460281774,0.0367849847507502
2498,87.36923641276489,0.0367993850645038
2499,87.05896727838288,0.03680908154448757
2500,87.22558446141169,0.03681397794199347
2501,87.04467624531424,0.03683317775758325
2502,87.33627293259696,0.036857273390065434
2503,87.47467712286766,0.036873460509933134
2504,87.74202632917552,0.036904330486150015
2505,87.23669734977778,0.03688127206291116
2506,87.70165650381657,0.03692814491812186
2507,87.21370869612801,0.03692466097249386
2508,87.21174801994584,0.03692946042970411
2509,87.1967240865991,0.03695355374233426
2510,87.52842020319214,0.03697774284425359
2511,87.12510850235739,0.036977646474490464
2512,87.11263254704458,0.03697774284425359
2513,87.41159404932017,0.03700964554388454
2514,87.35689994451414,0.03702583019749357
2515,87.41549031542037,0.037050017551194685
2516,87.17135219230042,0.037050017551194685
2517,87.35768024218507,0.03707410795941448
2518,87.49887998846368,0.03709151532720682
2519,87.23937698492782,0.03709819778730027
2520,87.54471586195223,0.037122287034880234
2521,87.59018640992251,0.03712219067904579
2522,87.63566953684818,0.03714637570218233
2523,88.04689079327179,0.03717046378923473
2524,87.53020344716985,0.03717046378923473
2525,87.47064856488902,0.037179024555622484
2526,87.78356289745717,0.0372184455295903
2527,87.37984659381783,0.03720894571318186
2528,87.2942810013942,0.03721863822270115
2529,87.50932026881034,0.0372427245691713
2530,87.73350804285563,0.037266810335503546
2531,87.40250362091297,0.037266810335503546
2532,87.41517188647587,0.037282990827558295
2533,87.82912737290974,0.03731488379059593
2534,87.52916014274989,0.037314975311001856
2535,87.49896341529292,0.037329372811595984
2536,87.65148497238216,0.03733906415395042
2537,87.6497672892102,0.03736305126738073
2538,87.9002892693574,0.03738666693363142
2539,87.63519481363765,0.03738723046607026
2540,87.58616073529724,0.037409521050044386
2541,87.55380019178662,0.037411312752160406
2542,87.33067605306823,0.03741234346106306
2543,87.59092508015131,0.03743774480176572
2544,87.88137069496604,0.03745947558454122
2545,87.59774012581401,0.03746605926350908
2546,87.81443889490444,0.0374854343891237
2547,87.80034132617833,0.03750763609737511
2548,87.74748088007324,0.0375196758631806
2549,87.69378148583333,0.03753171548403208
2550,88.00303874071656,0.03755579429088593
2551,88.29468139673672,0.0375797762062113
2552,87.58465255436901,0.037562093211084883
2553,87.62417661123352,0.0375797762062113
2554,87.63408409661852,0.03760395016529661
2555,87.44914744207964,0.037603853855862256
2556,87.85170283021515,0.037627930925793744
2557,87.94152574591331,0.03765210372083093
2558,87.8883253223448,0.03766987661231861
2559,87.6200136329823,0.03767617962908905
2560,87.7050638062832,0.03768097548078129
2561,87.58757419724063,0.03770015865755204
2562,87.81269606792003,0.03772432970672721
2563,87.65950890573532,0.03772432970672721
2564,87.70262045598797,0.037748307580639545
2565,88.01234087428627,0.03777238117284165
2566,88.06892637870043,0.03777397963884595
2567,87.82684363381068,0.037796550476406995
2568,88.05691326677113,0.03780999259324884
2569,87.60691478158732,0.037808018654744674
2570,88.19837778222644,0.03784459847241645
2571,87.92851133003468,0.03784459847241645
2572,87.98147050371804,0.03786876121642765
2573,87.8782056966879,0.03786866974669062
2574,87.87974143612172,0.037892836723168136
2575,87.89115704595328,0.037898945772750575
2576,88.26817398130574,0.03794069235301037
2577,87.93457503671408,0.03794097637013147
2578,87.98120037549256,0.03794238682684304
2579,88.08855453372823,0.03796494904994256
2580,88.20165598396602,0.03798910888616345
2581,88.0519928697569,0.03798901742743393
2582,88.23666916716526,0.03801318149568223
2583,88.37980117249964,0.038037152444625986
2584,88.09110074576927,0.03803724871233885
2585,88.08899984682446,0.038060468213975705
2586,88.06866615660084,0.038061315349778496
2587,87.94063273055683,0.038079080969944765
2588,88.04538379628981,0.0380852851449499
2589,87.96820345281883,0.038109350626355815
2590,88.09096962461007,0.03812288961162949
2591,88.12437278955625,0.03813351178707455
2592,88.04888147371548,0.038157576107925056
2593,88.04942555173709,0.038157576107925056
2594,88.09254860251168,0.03818154359588451
2595,88.24866820714212,0.03820231495413431
2596,88.17523994499115,0.03820560676092381
2597,88.39170828028308,0.038229765596122636
2598,88.02185557520524,0.038229765596122636
2599,87.96339863470877,0.03825382760082993
2600,88.18517267398408,0.038277889026571296
2601,88.42752645259726,0.038297060756170356
2602,88.42532624491297,0.03830194987337418
2603,88.19834563580574,0.038301853631140116
2604,88.18237155375652,0.03832601014126664
2605,87.99266224076892,0.03832601014126664
2606,88.28070211939492,0.038349973592673746
2607,88.50491062943843,0.038374128940431934
2608,88.04848362085669,0.0383740327051443
2609,88.41922259508385,0.03839809123878788
2610,88.27058236527502,0.03841594710824544
2611,88.48074111731782,0.03843774806224997
2612,88.28539689294657,0.03844630279804798
2613,88.58402457583757,0.03847026336703554
2614,88.53113805604423,0.03847035959306284
2615,88.29711636466624,0.03847524786306381
2616,88.23568925197134,0.038494415809362234
2617,88.62847466234713,0.038518375225576426
2618,88.07872813864014,0.038518375225576426
2619,88.56688898374351,0.0385425216949721
2620,88.70421854174805,0.038566484769477535
2621,88.33697749275584,0.038566484769477535
2622,89.01100778100883,0.038614688211101894
2623,88.20492170013269,0.03859053867350784
2624,88.15074395650679,0.038602093963265194
2625,88.60056003947169,0.038638644745867354
2626,88.51586370532415,0.038638644745867354
2627,88.52624010122223,0.038662793121763975
2628,88.12658827044375,0.03866269691425202
2629,88.3840387542406,0.03868684470934183
2630,88.55329749456791,0.03871032812130428
2631,88.19822750849507,0.0387107995155707
2632,88.72378301297879,0.038734946149130714
2633,88.52240202163449,0.038734946149130714
2634,88.35455882278664,0.038758996001397185
2635,88.33276975193715,0.03875918358797147
2636,88.68668837623673,0.038789336469891016
2637,88.62612447851876,0.038807093970813486
2638,88.98657392747384,0.038831142088019174
2639,88.50831611781564,0.038831142088019174
2640,88.81088220109555,0.038855189626926606
2641,88.89118917848103,0.03887811120270385
2642,88.17616223159872,0.038855189626926606
2643,88.35226312046319,0.03887923658756382
2644,88.49448193307467,0.03890328296995884
2645,88.79292543008103,0.03892723259207403
2646,88.77305247222718,0.03892732877413904
2647,88.57965069825816,0.038945079015836236
2648,88.86016276639313,0.03897541864796686
2649,88.57466221919888,0.03897532247052733
2650,88.74467951847241,0.0389994627176703
2651,88.78317970423036,0.0389994627176703
2652,88.81423437376505,0.039023506209270135
2653,89.24727196581527,0.03904745295229172
2654,88.91025526267622,0.03904754912279438
2655,88.55221901131245,0.03904745295229172
2656,88.58770812792038,0.03907159145827084
2657,88.690534170776,0.039095537049849007
2658,89.32125450936694,0.03911957823162517
2659,88.89550229767764,0.03911967439519176
2660,88.84522392785563,0.03914371499669159
2661,88.76789480631668,0.03914361883543681
2662,88.42351542323779,0.03914371499669159
2663,88.79545011487926,0.039167663669259264
2664,88.75066539881882,0.03919179446590939
2665,88.88233807934446,0.039213016008273795
2666,89.07518923665626,0.039225410257634596
2667,88.95869679445717,0.03923987162360274
2668,89.11782963256957,0.039263346859836436
2669,88.96192454427245,0.03926390933569729
2670,88.86794701692682,0.039287287860213245
2671,88.83251214795541,0.03928794646999434
2672,88.7693679125482,0.039300339790688865
2673,89.04832153190162,0.03933498547010528
2674,88.70173636915817,0.03933601900530597
2675,89.27129455266632,0.039359958265922965
2676,89.05334262075831,0.039359958265922965
2677,89.22885324384359,0.03938408922976026
2678,89.03422322299043,0.03938399309161738
2679,88.79456383253078,0.03940802733965283
2680,89.21019450012173,0.03943206101005731
2681,88.95541176974203,0.03943215714357892
2682,89.14862197450815,0.0394561902340696
2683,89.17216498735385,0.03948012661808329
2684,89.09211504833034,0.03948068897202402
2685,88.84472662403678,0.03948012661808329
2686,89.06912998968967,0.03950415855576054
2687,88.7324834014845,0.03951082491294873
2688,89.59990913898267,0.03955231682055371
2689,89.14366551283298,0.039552220698582566
2690,88.79939574679902,0.03955231682055371
2691,89.11631212699469,0.03957625090378263
2692,89.41768061435455,0.03960037664889747
2693,88.93245750354423,0.03960037664889747
2694,89.11795901731774,0.03962430958190007
2695,89.36409319085774,0.03964833805487274
2696,88.79126683051769,0.03964833805487274
2697,88.89519265642294,0.03966091913302549
2698,89.25274771363338,0.03969639326878488
2699,89.08335250518115,0.03969639326878488
2700,89.06709630259364,0.03971263060358913
2701,89.442933066107,0.039738160984827055
2702,89.43207477263272,0.03974454227700045
2703,89.56078519671847,0.03976856305611433
2704,88.72850122275605,0.03974726200210169
2705,89.20134132944777,0.03978761493409742
2706,89.38608893069781,0.03980957819976059
2707,88.81079268842143,0.03979259286813156
2708,89.29931813413248,0.03982440589414421
2709,88.99816342320808,0.039840641150514514
2710,88.72867720541365,0.03984054505625367
2711,89.37791809620596,0.039864664425994574
2712,89.37669198455944,0.03988868712437073
2713,89.35734702000781,0.039912709245670926
2714,88.77758786591718,0.03988859103472694
2715,88.85758049636341,0.039912709245670926
2716,89.2952725521978,0.03993663470489484
2717,89.2964870871864,0.039956999720096774
2718,89.22215446623186,0.03996263017246582
2719,89.35091723882132,0.039984676066979606
2720,89.29451992158796,0.04000541480977429
2721,89.47244535110264,0.04001076155975764
2722,89.15244870328449,0.040030745565348
2723,89.46495995126347,0.040056359096241896
2724,89.35046954414898,0.040056829856423816
2725,88.96394374975914,0.0400578578421733
2726,89.3050632391274,0.040080751867785855
2727,89.54281110709023,0.04010476937578172
2728,89.19121918233161,0.04010617678385856
2729,89.0762950967649,0.04012615888278056
2730,89.33041050615604,0.04015289872558001
2731,89.38690057877457,0.04015486804086203
2732,89.52419323820912,0.040176914500871456
2733,89.54650666686764,0.040200833639774086
2734,88.99649215055463,0.04018057445437983
2735,89.26913475222929,0.040201962340024204
2736,89.53595534005733,0.040224848263912816
2737,89.60097614375796,0.04024895836639513
2738,89.74571940652952,0.04027288058478967
2739,89.67287305501097,0.040272971834878324
2740,89.48893633048301,0.04029698472672891
2741,89.68810570297771,0.04032090099386167
2742,89.48365748719773,0.040320992239568774
2743,89.2271872784692,0.04032090099386167
2744,89.52141736171762,0.040344912734835946
2745,89.51625316949752,0.040367891431052204
2746,89.32248612815626,0.04036920722755866
2747,89.7327455269884,0.04039434148973182
2748,89.37634920577325,0.04039490813184572
2749,89.54617066564755,0.040416944498569696
2750,89.24611824679158,0.040416944498569696
2751,89.74739601391782,0.04045248786107714
2752,89.47735717662003,0.04046008423862893
2753,89.65807645667375,0.04046609119417925
2754,89.47101860845399,0.04048906710607341
2755,89.54037853660537,0.04049759950988275
2756,88.97703648125831,0.04048906710607341
2757,89.57799239539737,0.04053708193651923
2758,89.1330637387278,0.04053370176789277
2759,89.29615253193417,0.04054336210584894
2760,89.22222043946087,0.04056239922831282
2761,89.75673276479192,0.040586405171263565
2762,89.59482144567622,0.040609099859794995
2763,89.46322938841543,0.040609099859794995
2764,89.3705335270607,0.040619599639792954
2765,89.46398044012739,0.04063413687611281
2766,89.35737520894479,0.040657108927372926
2767,89.50080936792286,0.04067998443730064
2768,89.54778119447451,0.0406810165833327
2769,89.54475010068727,0.040703800335597735
2770,90.15666941005719,0.04073089917119976
2771,89.88007339072131,0.04075114721064366
2772,89.5143562356961,0.040752932935558706
2773,90.07536937443807,0.04077712151347682
2774,89.74345161971019,0.04077712151347682
2775,89.4663497585584,0.04077712151347682
2776,89.48522259652832,0.04080102630042365
2777,89.99493552010404,0.040825026515658676
2778,89.91523425020453,0.040849026154897196
2779,89.86858283581954,0.040849026154897196
2780,89.99079175110829,0.04087302521816685
2781,89.77444954898684,0.040873116413508895
2782,89.50049015366369,0.04087639944028052
2783,89.75997192609022,0.040897119698288215
2784,89.87512080804741,0.04092111760739969
2785,89.57697284484468,0.04092102161691038
2786,89.83037757460693,0.040945023751848796
2787,89.41414625590332,0.040945023751848796
2788,89.67165164254351,0.04096901571210996
2789,89.8444359506833,0.04099301189595016
2790,90.19507629052158,0.041017007503987124
2791,90.1421533907339,0.04104109851522168
2792,89.84710467503008,0.04104109851522168
2793,89.51150180207009,0.04103913094443547
2794,89.64339839253785,0.041065092969432566
2795,89.48480239999078,0.041065092969432566
2796,89.27434095989241,0.04106528012391248
2797,89.79086232547452,0.04111308015072211
2798,89.65513953495861,0.04111298417865761
2799,89.77738306793029,0.04113707287785582
2800,89.57735274194373,0.04113697690809392
2801,89.73182389054352,0.04116106502935238
2802,90.13157622944267,0.04118505660523942
2803,90.15420260531812,0.041208951642690006
2804,90.1560563208051,0.04121560664483811
2805,89.90157217811287,0.04123294206974302
2806,90.24564453506261,0.04125693192126924
2807,90.24249956184629,0.041259839452171564
2808,90.09137102786306,0.04128101715324511
2809,89.68262600490837,0.04128101715324511
2810,89.9009409965,0.04130500585149877
2811,89.96399164674077,0.04130538007063283
2812,90.08604593471443,0.041328993974308594
2813,90.63290007727261,0.04136741215301255
2814,89.53609685510376,0.041332644916145654
2815,89.7464644427457,0.04135626297344454
2816,89.90039480447489,0.041376872546965426
2817,89.71335420028309,0.04138183777876912
2818,89.66954895782166,0.04140085894591075
2819,90.03252050757537,0.0414249359145551
2820,89.79219518207219,0.0414249359145551
2821,89.5584207743472,0.04143927436384562
2822,90.0922840884894,0.041472910628393186
2823,89.89074069211571,0.04147281469085614
2824,89.9385164536624,0.041496803585394905
2825,89.97573805769532,0.0415208782441218
2826,89.91478783214437,0.0415208782441218
2827,90.34663689302867,0.04154476525854482
2828,90.1993583191288,0.04156884355906884
2829,90.35121183356962,0.04157155832710179
2830,90.16335532476377,0.041591420036509376
2831,89.90674006282379,0.041589731734605576
2832,90.24043304773035,0.04161671544590861
2833,89.83227381924303,0.04161671544590861
2834,90.21134320424311,0.041640691296573475
2835,89.7798091085895,0.041640787218005994
2836,90.16738641851273,0.0416647672875001
2837,90.02531714570064,0.041666637708744785
2838,90.29524714625477,0.041704107743961244
2839,90.23522571939314,0.04171272570142564
2840,90.38350989017376,0.04173660813367996
2841,90.21176170159131,0.04173660813367996
2842,89.97654972323821,0.041738013246968235
2843,90.18481003951797,0.04176339606273947
2844,90.40145807916305,0.041790840237636497
2845,90.0653556780085,0.04178793425022778
2846,90.32992930832555,0.041808539724466395
2847,90.38473811997622,0.041832328760685544
2848,90.42703318577495,0.0418554603104721
2849,89.85837048099575,0.04183457768484104
2850,90.07235089941614,0.041856587144689955
2851,90.16014594336306,0.04188056203990697
2852,90.02253069590783,0.04188158815259522
2853,90.21039562015923,0.041904536360342165
2854,89.96400634647367,0.041905188453828686
2855,90.32802713255515,0.041947611975165236
2856,90.44759225318153,0.04195238738543849
2857,89.88947059876689,0.04195267026545207
2858,90.41664345374782,0.04199667870855014
2859,90.32402106693065,0.04200033200787464
2860,90.2182832624951,0.04200407638611444
2861,90.77741029847834,0.042043499379339364
2862,90.45020684758386,0.042048370214078715
2863,90.80702034734607,0.042072244631766266
2864,90.49368043923496,0.04207234051181272
2865,90.49193742005413,0.04209631023498532
2866,90.7558049670021,0.0421201835081741
2867,90.64823424584326,0.042120279383624275
2868,90.36392458249365,0.042120279383624275
2869,90.41131126161997,0.0421442479577567
2870,90.26071438107644,0.042144152084604494
2871,90.58321063755598,0.04216812488009913
2872,91.00019205563375,0.04221408910679999
2873,90.46670353940948,0.04220266655381937
2874,90.28676156729158,0.04221615023339169
2875,90.50439059546602,0.042240116509774224
2876,89.95091870318939,0.04221820656243212
2877,90.74879947819142,0.04226408221178813
2878,90.45390863145762,0.04226426914200654
2879,90.58950297296744,0.04228795148009444
2880,90.43614519184713,0.042289077827072086
2881,90.21977638494693,0.04230405572478789
2882,91.32760421274062,0.042359843424232914
2883,90.53381741402029,0.04234074942793432
2884,90.42096441216738,0.042357974299126626
2885,91.08554505802726,0.042383806257113396
2886,90.36371498950884,0.042383806257113396
2887,90.29487082143879,0.042383806257113396
2888,90.67326225371494,0.04242321428338703
2889,90.41658132425691,0.04243182604587623
2890,90.25334420315676,0.04243173020029108
2891,90.21490877220326,0.042443245981585255
2892,90.61336273639668,0.042479747687866894
2893,90.68962627839475,0.04248592462043609
2894,90.29191410602024,0.042484520557655864
2895,90.67989813100635,0.04252766703348362
2896,90.48949343216559,0.04252766703348362
2897,90.48890372023297,0.04254497972837612
2898,90.90313357882661,0.0425755840829469
2899,90.5003430607845,0.0425755840829469
2900,90.3533973804034,0.042577548632977
2901,90.52644563788336,0.04259945070865366
2902,90.8048690245382,0.04262340300926044
2903,90.60322041942993,0.04262340300926044
2904,90.54523745300071,0.04264745535233473
2905,90.84301056183439,0.042671411294292416
2906,90.69286600703609,0.0426713154716677
2907,90.9173760165191,0.04269536666237648
2908,90.17562675984415,0.04267927350936133
2909,90.75376729722292,0.042719321456614626
2910,90.9954756940223,0.04274327567703457
2911,90.86061399739638,0.04275281887861221
2912,90.57453418299022,0.04274945098202864
2913,90.99541793453787,0.042791182396528724
2914,90.97191998018612,0.042791086585380105
2915,91.05246615748831,0.04281513489565812
2916,90.59667538004882,0.04281513489565812
2917,90.94699028638465,0.04283908682107926
2918,90.47520943121657,0.04283899101452031
2919,90.63518801078523,0.042863038172819196
2920,90.57751575781032,0.04286294236855492
2921,90.8488030644257,0.0428868931489359
2922,90.95562330696993,0.04291093915536601
2923,90.65792214641318,0.04291140378366076
2924,90.78106039801239,0.04293488878622806
2925,90.88186156007008,0.04295883784351881
2926,90.57092419557324,0.04295883784351881
2927,90.8630857907332,0.04298278632726596
2928,90.59715062997365,0.04298297312318492
2929,90.91470326587897,0.043006734237496964
2930,90.6514946535825,0.04301001026702322
2931,90.68573549904458,0.04303058578603484
2932,91.15691425701591,0.043054532551609764
2933,90.99268333647169,0.04307857452736803
2934,90.70065330451342,0.04307857452736803
2935,90.90444352653468,0.04310242436248573
2936,90.69714188739668,0.04310242436248573
2937,91.14993494714473,0.04312646518687166
2938,90.77057345811359,0.04312636940784149
2939,90.83679049789173,0.0431504096565826
2940,90.95634454971585,0.04317425777852627
2941,90.86987398926185,0.04317425777852627
2942,91.00931820843526,0.04319820110390999
2943,90.8905191658705,0.043212135855370225
2944,90.76485130211219,0.043222239625882036
2945,91.13853627186907,0.04324608603489757
2946,90.91592250747911,0.04324608603489757
2947,90.75137266970523,0.04327012340582804
2948,90.55036872384656,0.04327003242882031
2949,90.91304822411854,0.04329396867302854
2950,90.88576036043631,0.043318004893027666
2951,90.58674294242144,0.043318004893027666
2952,90.68812559810254,0.043337080238906374
2953,90.71696152572328,0.043341944776916004
2954,90.69375324884818,0.04336588408770003
2955,90.61191292239364,0.04336953238833946
2956,91.0365005481688,0.043389822825407376
2957,90.52033640936448,0.043391694810537215
2958,90.76366979856228,0.043413760990065074
2959,90.84556537330431,0.043437698581700754
2960,90.83449930964761,0.043441346620349
2961,91.2186447857264,0.043482206616369354
2962,90.951343254839,0.04348557204601604
2963,90.8980905606845,0.043492207127333815
2964,90.66212505156193,0.04349800440982206
2965,90.9879558336954,0.04352287824785941
2966,91.07312721717832,0.04353344321857223
2967,91.03751805258811,0.04355737794550932
2968,91.1154017813913,0.04357083858425392
2969,90.77532085131742,0.04357925378485204
2970,91.02749059953968,0.04359664401767772
2971,90.92177624932165,0.0436052456808388
2972,91.19673588190976,0.04362908295839296
2973,90.85644175600883,0.04362917868928582
2974,90.73906441171975,0.043630207795804773
2975,91.13355146524587,0.04366844194227759
2976,91.12736067515478,0.04367741632040643
2977,91.2338118153719,0.04370097427808565
2978,91.35884625908477,0.043724435959035496
2979,90.78144681869072,0.04370097427808565
2980,91.50321051127814,0.04374883514044185
2981,91.1846906964191,0.04374864848752782
2982,91.10919562981282,0.043772764712648946
2983,91.22228256970382,0.043772668995500724
2984,91.39384643553566,0.0438043604425972
2985,91.37840651789371,0.043820531212319595
2986,91.10990977432003,0.043820531212319595
2987,90.82351916316958,0.043820531212319595
2988,90.93765701826115,0.04384445428343833
2989,91.38344461798795,0.04386838156765701
2990,91.19109856794918,0.043881842806108434
2991,91.26846361229829,0.04389240398507183
2992,90.9854370502583,0.04389286815757386
2993,90.91967208943665,0.0439163301220256
2994,91.31702385979867,0.04394025568653325
2995,91.39311167045882,0.04396137669916054
2996,91.3849877980336,0.04396408497979355
2997,91.30523730941769,0.04398530118594035
2998,91.42433525148537,0.044005392527764906
2999,91.57196603956545,0.04401202894565146
3000,91.45103226807645,0.04403595222064767
3001,91.27361420653008,0.04403585652868769
3002,91.26803851363653,0.04405968832846791
3003,91.29411880150461,0.04405987492333427
3004,91.51349685683049,0.04408379705373886
3005,91.29529266191655,0.044086505002844154
3006,91.7250431060068,0.044131079853279326
3007,91.3625643141189,0.044131639597811724
3008,91.34386606096675,0.044131639597811724
3009,91.3692765129448,0.04415556001153455
3010,91.36470849458692,0.04415883227964082
3011,91.54126939235846,0.044179384174858546
3012,91.59693323344057,0.04420339912249025
3013,91.51914604054903,0.044211153626823235
3014,91.77453181504175,0.044227222146128085
3015,91.70657927153503,0.04425123594497469
3016,91.57221992097274,0.04425114027361341
3017,91.65425295414471,0.04427515349810868
3018,91.65447751619611,0.04428664328722129
3019,91.62143915984112,0.04429907047920721
3020,91.29952087281849,0.04429907047920721
3021,91.4766050477431,0.04432298688829723
3022,91.94545321714011,0.04434680706319716
3023,91.62798510979079,0.04434774455245164
3024,91.69385725455095,0.04437081799056179
3025,91.40957286150035,0.04437081799056179
3026,91.80386216322471,0.04439669366326509
3027,91.54213312789652,0.044402485704574994
3028,91.83256625661465,0.04443405676191305
3029,91.89172339072186,0.0444425603545805
3030,91.99137963171337,0.04446647333219519
3031,91.82724159338214,0.04446647333219519
3032,91.76855751310687,0.044490385737993264
3033,91.99007826610857,0.04451345588515353
3034,91.92857878699398,0.04451429757200165
3035,91.89761252298939,0.044538208834247896
3036,91.80163263389488,0.04453811319033777
3037,91.94327540295718,0.04456211952475936
3038,91.8275005477091,0.04456211952475936
3039,91.87310955239066,0.04458593400422711
3040,91.88332060764303,0.04460751000678954
3041,91.71892342120488,0.044609939190687474
3042,92.11468733444762,0.04463384816615859
3043,92.07746828345901,0.0446571971198856
3044,91.62920349136307,0.04464916395546372
3045,91.7081958968494,0.04465822038738688
3046,91.83636817826893,0.04468156877206159
3047,91.82192552662421,0.04470417071321837
3048,92.0009118077554,0.044716965662254575
3049,91.88611195666668,0.04472938272644429
3050,92.00752005074123,0.04475001852288763
3051,91.90026873683087,0.04475328884634752
3052,92.27053804141578,0.04477729001580805
3053,91.88579810310192,0.04477719439476185
3054,92.08027739966278,0.044801194990474996
3055,92.36222028335351,0.04482500377723328
3056,92.07068641239032,0.04482500377723328
3057,91.80464868528308,0.0448271551457019
3058,92.06904199887005,0.0448613278179712
3059,92.24711817097486,0.044872906485980406
3060,92.30522398147453,0.044896809175074645
3061,92.35119910967644,0.044920620465877956
