,Axial Displacement (mm),Axial Force (kN)
1815,0.5443985,0.5558649
1816,0.5448985,0.5564015
1817,0.5453985,0.5572062
1818,0.5455762,0.5584152
1819,0.5458984,0.5588927
1820,0.5461563,0.5574976
1821,0.5463985,0.5572032
1822,0.5468985,0.5580342
1823,0.5468985,0.5570065
1824,0.5473965,0.5570695
1825,0.5475996,0.5577444
1826,0.5478985,0.5574878
1827,0.5483984,0.558163
1828,0.5488965,0.5596859
1829,0.5488985,0.5578178
1830,0.5488965,0.5571522
1831,0.5493965,0.5593891
1832,0.5498965,0.5586288
1833,0.5498965,0.5573158
1834,0.5503985,0.5576239
1835,0.5508965,0.559122
1836,0.5511777,0.5597883
1837,0.5513965,0.5583889
1838,0.5513985,0.5565709
1839,0.5518985,0.5597368
1840,0.5522598,0.5584736
1841,0.5523965,0.5592608
1842,0.5528965,0.5601216
1843,0.5528965,0.558205
1844,0.5533985,0.5587646
1845,0.5538985,0.5597486
1846,0.5538965,0.5592395
1847,0.5543985,0.5605283
1848,0.5544258,0.5592384
1849,0.5548984,0.5604475
1850,0.5553691,0.5592011
1851,0.5557656,0.5606875
1852,0.5558985,0.5601534
1853,0.5558965,0.5585735
1854,0.5563985,0.5597295
1855,0.5563965,0.5578288
1856,0.5573984,0.5625455
1857,0.5568985,0.557182
1858,0.5578985,0.5613253
1859,0.5578985,0.5599895
1860,0.5578985,0.5570594
1861,0.5583985,0.5587177
1862,0.5587188,0.5585619
1863,0.5588984,0.5588908
1864,0.5593575,0.5576501
1865,0.5598984,0.5627328
1866,0.5598965,0.5589038
1867,0.5603985,0.5597847
1868,0.5607188,0.5607145
1869,0.56042,0.5574656
1870,0.5613965,0.5604576
1871,0.5613984,0.5575615
1872,0.5618985,0.5609224
1873,0.5618985,0.5588393
1874,0.5623985,0.5603003
1875,0.5624141,0.5582467
1876,0.5628985,0.5610667
1877,0.5633985,0.5595998
1878,0.5634258,0.5601081
1879,0.5638984,0.560008
1880,0.5641778,0.5604048
1881,0.5643965,0.5610659
1882,0.5644981,0.5589502
1883,0.5652949,0.561883
1884,0.5653985,0.5588518
1885,0.56542,0.5603461
1886,0.5659649,0.5608227
1887,0.5658965,0.5595686
1888,0.5664981,0.5612196
1889,0.5668985,0.5615292
1890,0.5673985,0.5616999
1891,0.5673965,0.5617104
1892,0.5678985,0.5613412
1893,0.5683965,0.5638276
1894,0.5682188,0.5594516
1895,0.5683965,0.5586296
1896,0.56892,0.5613432
1897,0.5692969,0.5609065
1898,0.5694082,0.5608354
1899,0.5699024,0.5613489
1900,0.5703965,0.563126
1901,0.5705352,0.5632535
1902,0.5707598,0.5607064
1903,0.5712676,0.5625517
1904,0.5713984,0.5623564
1905,0.5714395,0.5607181
1906,0.5718965,0.5594408
1907,0.5719024,0.5593937
1908,0.5728965,0.5628696
1909,0.5732735,0.5634874
1910,0.5731582,0.5611874
1911,0.5733965,0.5621354
1912,0.573959,0.5643287
1913,0.5738965,0.5598471
1914,0.5743985,0.5597373
1915,0.5748945,0.5619365
1916,0.5748985,0.5618773
1917,0.5753984,0.561494
1918,0.5753984,0.5607324
1919,0.5758965,0.5615845
1920,0.5763985,0.5623263
1921,0.5763965,0.5608585
1922,0.5768985,0.562984
1923,0.5768985,0.5614719
1924,0.5773985,0.5613431
1925,0.5778984,0.5628739
1926,0.5779395,0.5625106
1927,0.5783985,0.5635764
1928,0.5788399,0.5634714
1929,0.5788965,0.5628789
1930,0.5793985,0.5628573
1931,0.5793965,0.5628505
1932,0.5799609,0.5647714
1933,0.5803984,0.5648683
1934,0.5803984,0.5625311
1935,0.5803984,0.5603687
1936,0.5808965,0.5629141
1937,0.5813985,0.5618378
1938,0.5813828,0.5602261
1939,0.5818965,0.561241
1940,0.582377,0.5630888
1941,0.5820762,0.5602835
1942,0.5824023,0.5617346
1943,0.5829746,0.5636767
1944,0.5829082,0.561201
1945,0.5838985,0.5639209
1946,0.5843965,0.5661873
1947,0.5843984,0.5627174
1948,0.5848985,0.5658234
1949,0.5848965,0.5626263
1950,0.5853984,0.5645353
1951,0.5853672,0.5612006
1952,0.5858965,0.5652905
1953,0.5863203,0.5647487
1954,0.5863965,0.5633541
1955,0.5868555,0.564167
1956,0.5868965,0.5626177
1957,0.5873985,0.5655132
1958,0.5873965,0.5625788
1959,0.5878985,0.5638265
1960,0.5880606,0.5635153
1961,0.5883985,0.5647137
1962,0.5888985,0.5647041
1963,0.5888985,0.5628176
1964,0.5893984,0.5647653
1965,0.5898985,0.5654017
1966,0.5898965,0.5624716
1967,0.5906973,0.5678961
1968,0.5903965,0.5643142
1969,0.5910879,0.5667596
1970,0.5913965,0.5661874
1971,0.5914004,0.5642592
1972,0.5918965,0.5671784
1973,0.5918965,0.5636951
1974,0.5923965,0.5652989
1975,0.5923985,0.5626128
1976,0.5928965,0.565682
1977,0.5932969,0.5640051
1978,0.5933965,0.5636045
1979,0.5933965,0.5609357
1980,0.594295,0.5648066
1981,0.5945,0.5651019
1982,0.5948946,0.5642021
1983,0.5948965,0.5636175
1984,0.5953985,0.5671777
1985,0.5954258,0.5639292
1986,0.5958984,0.5650362
1987,0.5963985,0.5663787
1988,0.5963965,0.5646321
1989,0.5968965,0.5656353
1990,0.5968984,0.5628275
1991,0.5973985,0.5632239
1992,0.5974024,0.5637031
1993,0.5983984,0.566355
1994,0.5983984,0.5646164
1995,0.5988985,0.566177
1996,0.599211,0.5672892
1997,0.5993985,0.566492
1998,0.5998965,0.5671698
1999,0.6000352,0.568646
2000,0.6003985,0.5676678
2001,0.6007344,0.5672398
2002,0.6008984,0.5681596
2003,0.6010352,0.5665984
2004,0.6013965,0.567438
2005,0.6013985,0.5640894
2006,0.6023809,0.5686088
2007,0.6023985,0.5687227
2008,0.6024004,0.5665537
2009,0.6028985,0.5687258
2010,0.6028965,0.5659344
2011,0.6033984,0.5669178
2012,0.603627,0.5663479
2013,0.6043985,0.5685761
2014,0.6039082,0.5637479
2015,0.6044668,0.5664789
2016,0.6048985,0.5656751
2017,0.6053985,0.5679428
2018,0.6058984,0.5700175
2019,0.6058984,0.5676193
2020,0.6063985,0.5688038
2021,0.6063965,0.5667577
2022,0.6068985,0.5674684
2023,0.6069395,0.5670273
2024,0.6073985,0.5680427
2025,0.6078985,0.5683499
2026,0.6078985,0.5668937
2027,0.6083984,0.5682022
2028,0.6084004,0.5671436
2029,0.6088985,0.5665909
2030,0.6093985,0.5685282
2031,0.6093965,0.5674771
2032,0.609795,0.5672722
2033,0.6099375,0.5675611
2034,0.6103985,0.569626
2035,0.6103985,0.5643836
2036,0.6108985,0.5691757
2037,0.6113985,0.5687886
2038,0.6118965,0.5698833
2039,0.6118985,0.5671058
2040,0.6124258,0.5712413
2041,0.6124551,0.5686761
2042,0.6128985,0.5677257
2043,0.6129004,0.566592
2044,0.6133985,0.5669824
2045,0.6135001,0.5674999
2046,0.6140606,0.569842
2047,0.6143985,0.5685835
2048,0.6148868,0.5710809
2049,0.6148984,0.5682575
2050,0.6148965,0.5658566
2051,0.615875,0.571172
2052,0.6158985,0.5683414
2053,0.6163965,0.570783
2054,0.6163965,0.5686903
2055,0.6167344,0.5691962
2056,0.6169395,0.5703772
2057,0.6173965,0.5695256
2058,0.6173965,0.5688196
2059,0.6178985,0.5682311
2060,0.6183731,0.5695368
2061,0.6183985,0.5696322
2062,0.6188985,0.5704929
2063,0.619002,0.5698319
2064,0.6193985,0.5697759
2065,0.6198574,0.5700077
2066,0.6198965,0.5702481
2067,0.6203985,0.5702521
2068,0.6203985,0.5687585
2069,0.6208985,0.5704221
2070,0.6213555,0.5703537
2071,0.6213965,0.5698972
2072,0.6218281,0.5695283
2073,0.6222969,0.5715148
2074,0.622877,0.5734136
2075,0.6228985,0.5702675
2076,0.6228965,0.5698569
2077,0.6233809,0.5709609
2078,0.6237578,0.5716699
2079,0.6238984,0.570616
2080,0.6243965,0.5731585
2081,0.6239981,0.5676404
2082,0.624875,0.5693678
2083,0.6252598,0.5715618
2084,0.6253965,0.569237
2085,0.6258985,0.5720912
2086,0.6258965,0.5703772
2087,0.6259083,0.569694
2088,0.6263984,0.5703273
2089,0.6268985,0.5721599
2090,0.6270762,0.5705056
2091,0.6270606,0.5683954
2092,0.6278985,0.5708147
2093,0.6283575,0.5725241
2094,0.6283965,0.5730124
2095,0.6288984,0.5723408
2096,0.6288984,0.5721047
2097,0.6293575,0.571145
2098,0.6293985,0.5713385
2099,0.6298985,0.5724247
2100,0.6303985,0.5722157
2101,0.6303985,0.5717239
2102,0.6308985,0.5714946
2103,0.6311778,0.5726086
2104,0.6313984,0.5715673
2105,0.6318985,0.5739601
2106,0.6323887,0.5738903
2107,0.6323985,0.5731043
2108,0.6324981,0.5727296
2109,0.6324551,0.5700882
2110,0.6333691,0.5725022
2111,0.6333985,0.5723954
2112,0.6338985,0.5737063
2113,0.6338965,0.5722499
2114,0.6343985,0.5732239
2115,0.6348926,0.5735609
2116,0.6348965,0.5699743
2117,0.6348985,0.5695285
2118,0.6358965,0.5751661
2119,0.6358985,0.574205
2120,0.6358965,0.571539
2121,0.6363985,0.5732192
2122,0.6364024,0.5708331
2123,0.6372676,0.573663
2124,0.6373985,0.5741737
2125,0.6378984,0.574508
2126,0.6378965,0.5735425
2127,0.6383985,0.5738277
2128,0.6388985,0.5753516
2129,0.6388985,0.5742581
2130,0.6393965,0.57507
2131,0.6398867,0.5757407
2132,0.6398985,0.5743682
2133,0.6399375,0.5731211
2134,0.6403965,0.5751666
2135,0.6403984,0.573307
2136,0.6408985,0.5733654
2137,0.6413985,0.5743215
2138,0.6413985,0.5735214
2139,0.6420762,0.5760718
2140,0.6423047,0.574429
2141,0.6423965,0.5727783
2142,0.6428984,0.5769506
2143,0.6433965,0.5766839
2144,0.6433985,0.5749515
2145,0.6438692,0.5758744
2146,0.6438965,0.574789
2147,0.6443985,0.5756843
2148,0.6443985,0.5748548
2149,0.6448985,0.5742791
2150,0.6448985,0.5725735
2151,0.6453965,0.5736321
2152,0.6458965,0.5763825
2153,0.645918,0.575089
2154,0.6461387,0.5729294
2155,0.6468692,0.5750803
2156,0.6468614,0.5718976
2157,0.6473985,0.5750264
2158,0.6473985,0.5735518
2159,0.6478965,0.5737799
2160,0.6483985,0.5757005
2161,0.6480352,0.5722122
2162,0.6486953,0.5740025
2163,0.6488965,0.5747212
2164,0.6493984,0.5750839
2165,0.6498985,0.5761544
2166,0.6498985,0.574679
2167,0.6503399,0.5748424
2168,0.6503985,0.5749927
2169,0.6508985,0.575932
2170,0.6513965,0.5785406
2171,0.6513965,0.5751253
2172,0.652,0.5785304
2173,0.6523555,0.5771971
2174,0.6522598,0.5742788
2175,0.6523985,0.5748751
2176,0.6528985,0.5743933
2177,0.6530274,0.5746866
2178,0.6533965,0.5758539
2179,0.6538985,0.5762005
2180,0.6543984,0.5774469
2181,0.6543965,0.5763088
2182,0.6544414,0.5744239
2183,0.6548985,0.5766207
2184,0.6553965,0.5757164
2185,0.6553965,0.5756894
2186,0.6558985,0.57554
2187,0.6563965,0.5758652
2188,0.6567598,0.5778133
2189,0.6567402,0.5753287
2190,0.6569551,0.5763348
2191,0.6573985,0.5754911
2192,0.6578985,0.5773344
2193,0.6583555,0.5784017
2194,0.6588985,0.5799671
2195,0.6588985,0.579286
2196,0.6588985,0.5758927
2197,0.6593672,0.576549
2198,0.6597969,0.5780486
2199,0.6598965,0.5771959
2200,0.6603965,0.5781446
2201,0.6603985,0.5776221
2202,0.6608282,0.576846
2203,0.6608965,0.5777339
2204,0.6618399,0.5808256
2205,0.6613985,0.5753688
2206,0.6619981,0.5790025
2207,0.6623985,0.5774284
2208,0.6623985,0.5779467
2209,0.6624082,0.5758523
2210,0.6631367,0.5781283
2211,0.6633965,0.5787764
2212,0.6638985,0.5800257
2213,0.6639551,0.5788973
2214,0.6643985,0.5790597
2215,0.6644375,0.5778248
2216,0.6648965,0.5790073
2217,0.6653985,0.5788014
2218,0.6653965,0.5786294
2219,0.6658984,0.5783099
2220,0.6663985,0.5791398
2221,0.6663965,0.5785396
2222,0.6668985,0.5789071
2223,0.6668985,0.578861
2224,0.6671367,0.5773627
2225,0.6673965,0.5781289
2226,0.6678887,0.576958
2227,0.6683984,0.5789471
2228,0.6683984,0.578403
2229,0.6688926,0.5789348
2230,0.6689063,0.5786362
2231,0.6693965,0.578933
2232,0.6698985,0.5802128
2233,0.6699258,0.5796907
2234,0.6703945,0.5776721
2235,0.6708985,0.5796915
2236,0.6708985,0.5792381
2237,0.6713985,0.580762
2238,0.6718965,0.5822738
2239,0.6718985,0.5798609
2240,0.6723984,0.5805122
2241,0.6723984,0.5798085
2242,0.6728985,0.5806612
2243,0.6728985,0.5803245
2244,0.6734004,0.5803688
2245,0.6737344,0.5804485
2246,0.6738965,0.5805345
2247,0.6743575,0.5798692
2248,0.6748204,0.5815146
2249,0.6748965,0.5797357
2250,0.6753965,0.5819752
2251,0.6753965,0.5800664
2252,0.6758985,0.5809571
2253,0.6763399,0.5814405
2254,0.6763985,0.579886
2255,0.6763985,0.5798224
2256,0.6768985,0.5802978
2257,0.6773984,0.5812857
2258,0.6778965,0.582902
2259,0.6778985,0.5812832
2260,0.6783418,0.5810086
2261,0.6783985,0.5823089
2262,0.6788985,0.5811456
2263,0.6788985,0.5804855
2264,0.6793985,0.5807414
2265,0.6793985,0.5796715
2266,0.6798984,0.581534
2267,0.6803399,0.5812596
2268,0.6804141,0.5818669
2269,0.6808985,0.5823192
2270,0.6810606,0.5817913
2271,0.6816211,0.5837129
2272,0.6814551,0.5804747
2273,0.6820274,0.5829064
2274,0.6823985,0.581672
2275,0.6828985,0.5837497
2276,0.6833965,0.5851302
2277,0.6829141,0.5803207
2278,0.6833985,0.581483
2279,0.6838984,0.5835299
2280,0.6838984,0.5816895
2281,0.6843985,0.5837935
2282,0.6848985,0.582761
2283,0.6849082,0.5824631
2284,0.6853985,0.5828136
2285,0.6853965,0.5808048
2286,0.6858985,0.581508
2287,0.6863984,0.5822609
2288,0.6863965,0.5825354
2289,0.6868985,0.5847098
2290,0.6873985,0.5847557
2291,0.6873985,0.5840255
2292,0.6878985,0.5843987
2293,0.6878965,0.5828767
2294,0.6883965,0.5815321
2295,0.6888984,0.5839368
2296,0.6888965,0.5844471
2297,0.6889395,0.5822988
2298,0.6898965,0.5856515
2299,0.6898985,0.5830381
2300,0.6903887,0.5845171
2301,0.6903985,0.5845791
2302,0.6906778,0.5833395
2303,0.6908965,0.5837014
2304,0.6913965,0.5831467
2305,0.6918965,0.5851577
2306,0.6921973,0.5855473
2307,0.6919082,0.5829195
2308,0.6923965,0.584779
2309,0.6928985,0.5835132
2310,0.6933985,0.5861502
2311,0.6933965,0.5844834
2312,0.6938985,0.5861627
2313,0.6939024,0.5845394
2314,0.6943985,0.5849034
2315,0.6948985,0.5848742
2316,0.6946055,0.5821625
2317,0.6953965,0.5857646
2318,0.6954668,0.5854061
2319,0.6958809,0.5843362
2320,0.6963985,0.5860858
2321,0.6964453,0.5858437
2322,0.6968965,0.5877101
2323,0.6973965,0.5870635
2324,0.6973985,0.5866509
2325,0.6978984,0.586069
2326,0.6978965,0.5849643
2327,0.6978984,0.583156
2328,0.6984981,0.5856041
2329,0.6988985,0.5858633
2330,0.6993203,0.5851132
2331,0.6993985,0.5849617
2332,0.6998945,0.5854461
2333,0.7003984,0.5873556
2334,0.7003984,0.5850608
2335,0.7007949,0.5851103
2336,0.7012344,0.5870175
2337,0.7013985,0.5858482
2338,0.7013965,0.5848395
2339,0.7018985,0.5856559
2340,0.7023985,0.5870925
2341,0.7023985,0.5849735
2342,0.7028965,0.5869901
2343,0.7028984,0.5859295
2344,0.7033985,0.5856342
2345,0.7038985,0.5868139
2346,0.7038965,0.5855569
2347,0.7043985,0.5867717
2348,0.7043965,0.5868463
2349,0.7048965,0.5869582
2350,0.7053985,0.5874172
2351,0.7053985,0.5863569
2352,0.7054024,0.5846842
2353,0.7062188,0.5872483
2354,0.7063985,0.5860924
2355,0.7073731,0.5912703
2356,0.7068965,0.5874736
2357,0.7073985,0.5883963
2358,0.7073965,0.5865983
2359,0.7078985,0.5877676
2360,0.7078965,0.5855677
2361,0.7083965,0.5860157
2362,0.7088965,0.5871153
2363,0.7091856,0.5878319
2364,0.7093984,0.5889264
2365,0.7098965,0.588022
2366,0.7098965,0.5865369
2367,0.7103985,0.5867366
2368,0.7108965,0.5898767
2369,0.7108985,0.5878286
2370,0.7113575,0.587142
2371,0.7113965,0.5856447
2372,0.7118984,0.5870165
2373,0.7118965,0.5874762
2374,0.7123965,0.5867912
2375,0.7128985,0.5881618
2376,0.7128965,0.5865571
2377,0.7133985,0.590122
2378,0.7138692,0.5890626
2379,0.7138985,0.5876718
2380,0.7138985,0.5869328
2381,0.7143965,0.5882788
2382,0.7148985,0.588668
2383,0.7149668,0.5876459
2384,0.7153985,0.5865562
2385,0.7154199,0.5868145
2386,0.7158985,0.5876113
2387,0.7165039,0.590611
2388,0.7163985,0.5870606
2389,0.7168985,0.5885687
2390,0.717375,0.5890905
2391,0.7173965,0.5877677
2392,0.7178985,0.5906828
2393,0.7180762,0.5888592
2394,0.7183985,0.5891564
2395,0.7188985,0.5892341
2396,0.7193555,0.5904897
2397,0.7193985,0.5901707
2398,0.7193965,0.5887033
2399,0.7198985,0.5902462
2400,0.7203809,0.5903082
2401,0.7203965,0.5883573
2402,0.7208984,0.5894985
2403,0.7209082,0.5885808
2404,0.7213985,0.5888836
2405,0.7217188,0.5891314
2406,0.7218985,0.5878483
2407,0.7223985,0.5886252
2408,0.722416,0.5888632
2409,0.7228985,0.5899976
2410,0.7233984,0.590726
2411,0.7229551,0.5862504
2412,0.7238965,0.5900171
2413,0.7243965,0.5912239
2414,0.7243965,0.5898152
2415,0.7244727,0.5892445
2416,0.7248985,0.5905187
2417,0.7253985,0.5902267
2418,0.7258984,0.5906662
2419,0.7257324,0.588307
2420,0.7263281,0.5905153
2421,0.7263985,0.5906684
2422,0.7268985,0.590376
2423,0.7273965,0.5916142
2424,0.7273985,0.5899066
2425,0.7278965,0.5918621
2426,0.7278985,0.5892897
2427,0.7283985,0.5902004
2428,0.7283965,0.5895391
2429,0.7288985,0.5896006
2430,0.7293985,0.5909746
2431,0.7297578,0.5917224
2432,0.7298985,0.5917642
2433,0.7298985,0.5901982
2434,0.7303985,0.5915127
2435,0.7306973,0.5906577
2436,0.7308965,0.5903565
2437,0.7313985,0.5919179
2438,0.7313985,0.5890054
2439,0.7318985,0.5919267
2440,0.7323985,0.5921968
2441,0.7324746,0.5919395
2442,0.7328985,0.5937349
2443,0.7333965,0.5930338
2444,0.7333965,0.5919468
2445,0.7338985,0.5929757
2446,0.7343985,0.5945625
2447,0.7338985,0.5893224
2448,0.7343985,0.5905032
2449,0.7348984,0.5920944
2450,0.7353985,0.5934353
2451,0.7353985,0.5910975
2452,0.7358985,0.591378
2453,0.7359082,0.591422
2454,0.7363692,0.590739
2455,0.7368985,0.5922513
2456,0.7368985,0.592527
2457,0.737375,0.5913491
2458,0.7373965,0.5912646
2459,0.7378985,0.5920224
2460,0.7378965,0.5910085
2461,0.7383965,0.5918254
2462,0.7393575,0.5958704
2463,0.7393965,0.5954514
2464,0.7393985,0.5921319
2465,0.739793,0.5923398
2466,0.7398984,0.5916402
2467,0.7398965,0.5910752
2468,0.7403985,0.5918419
2469,0.7408965,0.593029
2470,0.7413965,0.5935922
2471,0.7413985,0.5905772
2472,0.7417657,0.5919306
2473,0.7418965,0.5932347
2474,0.7423985,0.5935851
2475,0.7428985,0.5939591
2476,0.7428985,0.593771
2477,0.7433985,0.5944593
2478,0.7438985,0.5942714
2479,0.7438985,0.5934433
2480,0.7440977,0.5933715
2481,0.7443965,0.5928288
2482,0.7448985,0.5929042
2483,0.7449668,0.5933013
2484,0.7453985,0.5942608
2485,0.7457344,0.5935176
2486,0.7458965,0.5918782
2487,0.7463984,0.5942865
2488,0.7468359,0.5944002
2489,0.7468985,0.5937396
2490,0.7469082,0.592443
2491,0.7473965,0.5921353
2492,0.7478985,0.5953356
2493,0.7481973,0.5947535
2494,0.7483985,0.5934543
2495,0.7484473,0.5942705
2496,0.7488965,0.5939312
2497,0.7493985,0.5965879
2498,0.7496973,0.5949616
2499,0.7498985,0.592843
2500,0.7500001,0.5939747
2501,0.7503985,0.5927314
2502,0.7508985,0.5947027
2503,0.7512344,0.5956355
2504,0.751875,0.5974375
2505,0.7513965,0.5940104
2506,0.7523692,0.5971484
2507,0.7522969,0.5938281
2508,0.7523965,0.5938119
2509,0.7528965,0.5936953
2510,0.7533985,0.5959393
2511,0.7533965,0.5931934
2512,0.7533985,0.5931084
2513,0.7540606,0.5951249
2514,0.7543965,0.5947429
2515,0.7548985,0.5951274
2516,0.7548985,0.5934653
2517,0.7553985,0.5947195
2518,0.7557598,0.5956704
2519,0.7558985,0.5938998
2520,0.7563985,0.5959641
2521,0.7563965,0.5962737
2522,0.7568985,0.5965689
2523,0.7573985,0.5993538
2524,0.7573985,0.5958366
2525,0.7575762,0.5954261
2526,0.7583945,0.5975326
2527,0.7581973,0.5947902
2528,0.7583985,0.594202
2529,0.7588985,0.5956514
2530,0.7593985,0.597163
2531,0.7593985,0.59491
2532,0.7597344,0.5949866
2533,0.7603965,0.5977851
2534,0.7603984,0.5957434
2535,0.7606973,0.5955293
2536,0.7608985,0.5965616
2537,0.7613965,0.5965356
2538,0.7618868,0.5982265
2539,0.7618985,0.596422
2540,0.7623613,0.596075
2541,0.7623985,0.5958537
2542,0.7624199,0.5943346
2543,0.7629473,0.5960906
2544,0.7633985,0.5980542
2545,0.7635352,0.5961201
2546,0.7639375,0.5975832
2547,0.7643985,0.597474
2548,0.7646485,0.5971071
2549,0.7648985,0.5967345
2550,0.7653985,0.5988245
2551,0.7658965,0.6007946
2552,0.7655293,0.5959738
2553,0.7658965,0.5962322
2554,0.7663985,0.5962852
2555,0.7663965,0.5950269
2556,0.7668965,0.5977516
2557,0.7673985,0.5983483
2558,0.7677676,0.5979757
2559,0.7678985,0.5961464
2560,0.7679981,0.5967222
2561,0.7683965,0.5959114
2562,0.7688985,0.5974286
2563,0.7688985,0.5963864
2564,0.7693965,0.5966654
2565,0.7698965,0.5987581
2566,0.7699297,0.5991421
2567,0.7703985,0.5974817
2568,0.7706777,0.5990388
2569,0.7706367,0.5959787
2570,0.7713965,0.5999804
2571,0.7713965,0.5981446
2572,0.7718984,0.5984904
2573,0.7718965,0.597788
2574,0.7723985,0.597784
2575,0.7725254,0.597858
2576,0.7733926,0.6003975
2577,0.7733985,0.5981282
2578,0.7734278,0.5984445
2579,0.7738965,0.5991612
2580,0.7743984,0.599916
2581,0.7743965,0.5988981
2582,0.7748985,0.6001397
2583,0.7753965,0.6010988
2584,0.7753985,0.5991352
2585,0.7758809,0.599107
2586,0.7758985,0.5989682
2587,0.7762676,0.5980868
2588,0.7763965,0.5987955
2589,0.7768965,0.5982562
2590,0.7771778,0.599083
2591,0.7773985,0.5993038
2592,0.7778985,0.598776
2593,0.7778985,0.5987797
2594,0.7783965,0.5990586
2595,0.7788281,0.6001078
2596,0.7788965,0.5996065
2597,0.7793985,0.601064
2598,0.7793985,0.598549
2599,0.7798985,0.5981371
2600,0.7803985,0.5996307
2601,0.7807969,0.6012671
2602,0.7808985,0.6012492
2603,0.7808965,0.5997059
2604,0.7813985,0.5995828
2605,0.7813985,0.5982929
2606,0.7818965,0.600237
2607,0.7823985,0.6017469
2608,0.7823965,0.5986437
2609,0.7828965,0.6011499
2610,0.7832676,0.6001286
2611,0.7837207,0.6015443
2612,0.7838985,0.6002111
2613,0.7843965,0.6022269
2614,0.7843985,0.6018673
2615,0.7845001,0.6002734
2616,0.7848985,0.5998443
2617,0.7853965,0.6025001
2618,0.7853965,0.5987629
2619,0.7858984,0.6020669
2620,0.7863965,0.602986
2621,0.7863965,0.6004896
2622,0.7873985,0.6050423
2623,0.7868965,0.5995775
2624,0.7871367,0.5992023
2625,0.7878965,0.6022379
2626,0.7878965,0.6016622
2627,0.7883985,0.6017182
2628,0.7883965,0.5990018
2629,0.7888985,0.6007372
2630,0.7893867,0.6018735
2631,0.7893965,0.5994599
2632,0.7898985,0.6030174
2633,0.7898985,0.6016487
2634,0.7903985,0.6004935
2635,0.7904024,0.6003453
2636,0.7910293,0.6027325
2637,0.7913985,0.6023102
2638,0.7918985,0.6047453
2639,0.7918985,0.6014951
2640,0.7923985,0.6035368
2641,0.7928751,0.6040687
2642,0.7923985,0.5992234
2643,0.7928985,0.6004057
2644,0.7933985,0.6013577
2645,0.7938965,0.6033713
2646,0.7938985,0.6032362
2647,0.7942676,0.6019113
2648,0.7948985,0.6037991
2649,0.7948965,0.6018592
2650,0.7953985,0.6029999
2651,0.7953985,0.6032615
2652,0.7958985,0.603458
2653,0.7963965,0.6063858
2654,0.7963985,0.6040959
2655,0.7963965,0.6016633
2656,0.7968985,0.6018899
2657,0.7973965,0.6025741
2658,0.7978965,0.6068447
2659,0.7978985,0.6039521
2660,0.7983985,0.603596
2661,0.7983965,0.6030707
2662,0.7983985,0.600731
2663,0.7988966,0.6032434
2664,0.7993985,0.6029246
2665,0.7998399,0.6038063
2666,0.8000977,0.6051089
2667,0.8003985,0.6043088
2668,0.8008868,0.6053756
2669,0.8008985,0.6043162
2670,0.8013848,0.6036637
2671,0.8013985,0.6034226
2672,0.8016563,0.6029862
2673,0.802377,0.6048601
2674,0.8023985,0.6025053
2675,0.8028965,0.6063595
2676,0.8028965,0.6048791
2677,0.8033985,0.6060566
2678,0.8033965,0.6047347
2679,0.8038965,0.6030924
2680,0.8043965,0.6059008
2681,0.8043985,0.6041703
2682,0.8048985,0.605468
2683,0.8053965,0.6056134
2684,0.8054082,0.6050694
2685,0.8053965,0.6033896
2686,0.8058965,0.6048991
2687,0.8060352,0.6026088000000001
2688,0.8068985,0.6084745
2689,0.8068965,0.6053762
2690,0.8068985,0.6030382
2691,0.8073965,0.6051759
2692,0.8078985,0.6072078
2693,0.8078985,0.6039128
2694,0.8083965,0.605158
2695,0.8088965,0.6068148
2696,0.8088965,0.6029251
2697,0.8091583,0.6036232
2698,0.8098965,0.6060296
2699,0.8098965,0.6048794
2700,0.8102344,0.6047592
2701,0.8107657,0.6072956
2702,0.8108985,0.607218
2703,0.8113984,0.6080773
2704,0.8109551,0.6024393
2705,0.8117949,0.6056253
2706,0.812252,0.6068663
2707,0.8118985,0.6029707
2708,0.8125606,0.6062682
2709,0.8128985,0.6042138
2710,0.8128965,0.6023843
2711,0.8133985,0.6067774
2712,0.8138985,0.6067545
2713,0.8143985,0.6066086
2714,0.8138965,0.6026874
2715,0.8143985,0.6032159
2716,0.8148965,0.6061727
2717,0.8153204,0.6061686
2718,0.8154376,0.6056606
2719,0.8158965,0.6065213
2720,0.8163282,0.6061259
2721,0.8164395,0.6073304
2722,0.8168555,0.6051462
2723,0.8173887,0.6072519
2724,0.8173985,0.6064745
2725,0.8174199,0.6038503
2726,0.8178965,0.6061518
2727,0.8183965,0.6077509
2728,0.8184258,0.6053637
2729,0.8188418,0.6045716
2730,0.8193985,0.6062801
2731,0.8194395,0.6066623
2732,0.8198985,0.6075807
2733,0.8203965,0.6077176
2734,0.8199747,0.6039971
2735,0.82042,0.6058345
2736,0.8208965,0.6076314
2737,0.8213985,0.608058
2738,0.8218966,0.6090257
2739,0.8218985,0.6085313
2740,0.8223985,0.6072685
2741,0.8228965,0.6086055
2742,0.8228984,0.6072181
2743,0.8228965,0.6054778
2744,0.8233965,0.6074598
2745,0.823875,0.6074108
2746,0.8239024,0.6060952
2747,0.8244258,0.6088637
2748,0.8244376,0.6064451
2749,0.8248965,0.607584
2750,0.8248965,0.6055481
2751,0.8256367,0.6089277
2752,0.8257949,0.6070909
2753,0.82592,0.6083134
2754,0.8263985,0.6070303
